mmsi,timestamp,latitude,longitude,sog_knots,cog_degrees
987654321,2026-09-01T18:13:00Z,41.605,2.755,10.0,90.0
987654321,2026-09-01T18:23:00Z,41.605,2.763333,10.0,90.0
987654321,2026-09-01T18:33:00Z,41.605,2.7716659999999997,10.0,90.0
987654321,2026-09-01T18:43:00Z,41.605,2.779999,10.0,90.0
987654321,2026-09-01T18:53:00Z,41.605,2.788332,10.0,90.0
987654321,2026-09-01T19:03:00Z,41.605,2.796665,10.0,90.0
987654321,2026-09-01T19:13:00Z,41.605,2.804998,10.0,90.0
987654322,2026-09-01T18:13:00Z,41.49,2.72,6.0,45.0
987654322,2026-09-01T18:23:00Z,41.491,2.722,6.0,45.0
987654322,2026-09-01T18:33:00Z,41.492000000000004,2.724,6.0,45.0
987654322,2026-09-01T18:43:00Z,41.493,2.726,6.0,45.0
987654322,2026-09-01T18:53:00Z,41.494,2.728,6.0,45.0
987654322,2026-09-01T19:03:00Z,41.495000000000005,2.73,6.0,45.0
987654322,2026-09-01T19:13:00Z,41.496,2.732,6.0,45.0
987654323,2026-09-01T18:13:00Z,41.72,2.55,12.0,270.0
987654323,2026-09-01T18:23:00Z,41.719,2.5519999999999996,12.0,270.0
987654323,2026-09-01T18:33:00Z,41.717999999999996,2.554,12.0,270.0
987654323,2026-09-01T18:43:00Z,41.717,2.5559999999999996,12.0,270.0
987654323,2026-09-01T18:53:00Z,41.716,2.558,12.0,270.0
987654323,2026-09-01T19:03:00Z,41.714999999999996,2.5599999999999996,12.0,270.0
987654323,2026-09-01T19:13:00Z,41.714,2.562,12.0,270.0
